step,active,step_ns
1872,100,40036
1873,100,40171
1874,100,39975
1875,100,40208
1876,100,40161
1877,100,40181
1878,100,40055
1879,100,39698
1880,100,40046
1881,100,39935
1882,100,40024
1883,100,39841
1884,100,40550
1885,100,39561
1886,100,40060
1887,100,39833
1888,100,40527
1889,100,40423
1890,100,39820
1891,100,41733
1892,100,40124
1893,100,39824
1894,100,40130
1895,100,39973
1896,100,40075
1897,100,40137
1898,100,40501
1899,100,40122
1900,100,40154
1901,100,40477
1902,100,40409
1903,100,39876
1904,100,40349
1905,100,40297
1906,100,40050
1907,100,40207
1908,100,40152
1909,100,39846
1910,100,40101
1911,100,40465
1912,100,40247
1913,100,40057
1914,100,39681
1915,100,40248
1916,100,42346
1917,100,39612
1918,100,39497
1919,100,40254
1920,100,39971
1921,100,39423
1922,100,39698
1923,100,40086
1924,100,39632
1925,100,40042
1926,100,39622
1927,100,39822
1928,100,39990
1929,100,39621
1930,100,39893
1931,100,40013
1932,100,39820
1933,100,39904
1934,100,39770
1935,100,39603
1936,100,39893
1937,100,39659
1938,100,39656
1939,100,39893
1940,100,39560
1941,100,42002
1942,100,40447
1943,100,40365
1944,100,40278
1945,100,40441
1946,100,40595
1947,100,40466
1948,100,52912
1949,100,70329
1950,100,52535
1951,100,48847
1952,100,45514
1953,100,39821
1954,100,39865
1955,100,40299
1956,100,40065
1957,100,40398
1958,100,40207
1959,100,40125
1960,100,39928
1961,100,39840
1962,100,40297
1963,100,39554
1964,100,44448
1965,100,39925
1966,100,39996
1967,100,40248
1968,100,40325
1969,100,40406
1970,100,40235
1971,100,40148
1972,100,40434
1973,100,39924
1974,100,40338
1975,100,40297
1976,100,40146
1977,100,40035
1978,100,39913
1979,100,40241
1980,100,40104
1981,100,40178
1982,100,40189
1983,100,40255
1984,100,40162
1985,100,40316
1986,100,40330
1987,100,40806
1988,100,40420
1989,100,41922
1990,100,40070
1991,100,39942
1992,100,40157
1993,100,39986
1994,100,39926
1995,100,39970
1996,100,39849
1997,100,44794
1998,100,40047
1999,100,40250
2000,100,40262
2001,100,40538
2002,100,40122
2003,100,40123
2004,100,40287
2005,100,39892
2006,100,40652
2007,100,40289
2008,100,40160
2009,100,40467
2010,100,40411
2011,100,40156
2012,100,40480
2013,100,42094
2014,100,39846
2015,100,39542
2016,100,39562
2017,100,39733
2018,100,39906
2019,100,39744
2020,100,39925
2021,100,39755
2022,100,39799
2023,100,39907
2024,100,43203
2025,100,39537
2026,100,39703
2027,100,39351
2028,100,39709
2029,100,39568
2030,100,39873
2031,100,39451
2032,100,39439
2033,100,39715
2034,100,39602
2035,100,39442
2036,100,39719
2037,100,39594
2038,100,42326
2039,100,39639
2040,100,39698
2041,100,40256
2042,100,39810
2043,100,40014
2044,100,39842
2045,100,39594
2046,100,40132
2047,100,40334
2048,100,41883
2049,100,41745
2050,100,41758
2051,100,41758
2052,100,41887
2053,100,41862
2054,100,41838
2055,100,41901
2056,100,41891
2057,100,41855
2058,100,41775
2059,100,41867
2060,100,41833
2061,100,41910
2062,100,43664
2063,100,41673
2064,100,41647
2065,100,41823
2066,100,41716
2067,100,41793
2068,100,41606
2069,100,41700
2070,100,41740
2071,100,41759
2072,100,41572
2073,100,41727
2074,100,41785
2075,100,41448
2076,100,41562
2077,100,41640
2078,100,41801
2079,100,41681
2080,100,41699
2081,100,41647
2082,100,41731
2083,100,41655
2084,100,41707
2085,100,41655
2086,100,43448
2087,100,41544
2088,100,41524
2089,100,41654
2090,100,41559
2091,100,41741
2092,100,41633
2093,100,41666
2094,100,41627
2095,100,41813
2096,100,41745
2097,100,41751
2098,100,41780
2099,100,41593
2100,100,41723
2101,100,41739
2102,100,41535
2103,100,41708
2104,100,41502
2105,100,41713
2106,100,41505
2107,100,41642
2108,100,41637
2109,100,41755
2110,100,44277
2111,100,41752
2112,100,53178
2113,100,39897
2114,100,39733
2115,100,39719
2116,100,39543
2117,100,39664
2118,100,39591
2119,100,39710
2120,100,39907
2121,100,39828
2122,100,39689
2123,100,39734
2124,100,39639
2125,100,39618
2126,100,39500
2127,100,39600
2128,100,39759
2129,100,39874
2130,100,39716
2131,100,39925
2132,100,39708
2133,100,39521
2134,100,39898
2135,100,41273
2136,100,39933
2137,100,39627
2138,100,39811
2139,100,39659
2140,100,39801
2141,100,40118
2142,100,40074
2143,100,40010
2144,100,40501
2145,100,40734
2146,100,39759
2147,100,40191
2148,100,40017
2149,100,39901
2150,100,39823
2151,100,39923
2152,100,40147
2153,100,40477
2154,100,39959
2155,100,39866
2156,100,39794
2157,100,40011
2158,100,39810
2159,100,40123
2160,100,42272
2161,100,39723
2162,100,39591
2163,100,50610
2164,100,61270
2165,100,42571
2166,100,39766
2167,100,39872
2168,100,39654
2169,100,39749
2170,100,39745
2171,100,39954
2172,100,39804
2173,100,39490
2174,100,54224
2175,100,47123
2176,100,39776
2177,100,39820
2178,100,39976
2179,100,39370
2180,100,39672
2181,100,40049
2182,100,39644
2183,100,43073
2184,100,40086
2185,100,40055
2186,100,40454
2187,100,40290
2188,100,40350
2189,100,40199
2190,100,39969
2191,100,39793
2192,100,40109
2193,100,40121
2194,100,40067
2195,100,40072
2196,100,40078
2197,100,40619
2198,100,40742
2199,100,40093
2200,100,40214
2201,100,40210
2202,100,40279
2203,100,39818
2204,100,39866
2205,100,39909
2206,100,40394
2207,100,39724
2208,100,44394
2209,100,40049
2210,100,40034
2211,100,40260
2212,100,40097
2213,100,39861
2214,100,40055
2215,100,39730
2216,100,40237
2217,100,39882
2218,100,39747
2219,100,40010
2220,100,44437
2221,100,40006
2222,100,40060
2223,100,39994
2224,100,39991
2225,100,39766
2226,100,40488
2227,100,39974
2228,100,39824
2229,100,39995
2230,100,39897
2231,100,39816
2232,100,39756
2233,100,44944
2234,100,39353
2235,100,39717
2236,100,40167
2237,100,39495
2238,100,39654
2239,100,42954
2240,100,39632
2241,100,39471
2242,100,39619
2243,100,39473
2244,100,39616
2245,100,39869
2246,100,39516
2247,100,39749
2248,100,40038
2249,100,39715
2250,100,39422
2251,100,39683
2252,100,39624
2253,100,39857
2254,100,39747
2255,100,39615
2256,100,39273
2257,100,39614
2258,100,41760
2259,100,39807
2260,100,39500
2261,100,39620
2262,100,39553
2263,100,39684
2264,100,44082
2265,100,39684
2266,100,39188
2267,100,39526
2268,100,39640
2269,100,39487
2270,100,39705
2271,100,39481
2272,100,39520
2273,100,39524
2274,100,39516
2275,100,39774
2276,100,39432
2277,100,39371
2278,100,39412
2279,100,39375
2280,100,39616
2281,100,39552
2282,100,39665
2283,100,42100
2284,100,40194
2285,100,39872
2286,100,40143
2287,100,39918
2288,100,40133
2289,100,40305
2290,100,39961
2291,100,39858
2292,100,39899
2293,100,42941
2294,100,39775
2295,100,39513
2296,100,39651
2297,100,39898
2298,100,40014
2299,100,39932
2300,100,39665
2301,100,39786
2302,100,39876
2303,100,39499
2304,100,41498
2305,100,41430
2306,100,41465
2307,100,43995
2308,100,41702
2309,100,41501
2310,100,41551
2311,100,41604
2312,100,45399
2313,100,39883
2314,100,39575
2315,100,39562
2316,100,39610
2317,100,39696
2318,100,39712
2319,100,39536
2320,100,39745
2321,100,39632
2322,100,39946
2323,100,39827
2324,100,39645
2325,100,39521
2326,100,39735
2327,100,40009
2328,100,39696
2329,100,40037
2330,100,39625
2331,100,39514
2332,100,41213
2333,100,39681
2334,100,39560
2335,100,39820
2336,100,40160
2337,100,39771
2338,100,39431
2339,100,39721
2340,100,39888
2341,100,43288
2342,100,39827
2343,100,40157
2344,100,39781
2345,100,39863
2346,100,40208
2347,100,40117
2348,100,39719
2349,100,39927
2350,100,39844
2351,100,40048
2352,100,39664
2353,100,40287
2354,100,40042
2355,100,39981
2356,100,40157
2357,100,44696
2358,100,40139
2359,100,39705
2360,100,40604
2361,100,40297
2362,100,40069
2363,100,40397
2364,100,40817
2365,100,40267
2366,100,40042
2367,100,40131
2368,100,40400
2369,100,39880
2370,100,44168
2371,100,39627
2372,100,39925
2373,100,39833
2374,100,39837
2375,100,39773
2376,100,39643
2377,100,39921
2378,100,39611
2379,100,39599
2380,100,39973
2381,100,39963
2382,100,43043
2383,100,39598
2384,100,39902
2385,100,39910
2386,100,39724
2387,100,40179
2388,100,39834
2389,100,39894
2390,100,39943
2391,100,39800
2392,100,39558
2393,100,39918
2394,100,39762
2395,100,39885
2396,100,39457
2397,100,39582
2398,100,39984
2399,100,39914
2400,100,39391
2401,100,41601
2402,100,40749
2403,100,40546
2404,100,40726
2405,100,40846
2406,100,40608
2407,100,42057
2408,100,40687
2409,100,40723
2410,100,53370
2411,100,53016
2412,100,40332
2413,100,40391
2414,100,40408
2415,100,40356
2416,100,40454
2417,100,40400
2418,100,40576
2419,100,40310
2420,100,40678
2421,100,40123
2422,100,41049
2423,100,40691
2424,100,40175
2425,100,40536
2426,100,40425
2427,100,40396
2428,100,40591
2429,100,40984
2430,100,41802
2431,100,40968
2432,100,40726
2433,100,40686
2434,100,40953
2435,100,40789
2436,100,41403
2437,100,41285
2438,100,40722
2439,100,41501
2440,100,41001
2441,100,40946
2442,100,41062
2443,100,41208
2444,100,41100
2445,100,41299
2446,100,40904
2447,100,41010
2448,100,40346
2449,100,40742
2450,100,40379
2451,100,41240
2452,100,40774
2453,100,41139
2454,100,40591
2455,100,41799
2456,100,40615
2457,100,40786
2458,100,40628
2459,100,40788
2460,100,40917
2461,100,40707
2462,100,40522
2463,100,40619
2464,100,40574
2465,100,40699
2466,100,41146
2467,100,40522
2468,100,40819
2469,100,40925
2470,100,40442
2471,100,41224
2472,100,40935
2473,100,40866
2474,100,40816
2475,100,40674
2476,100,40966
2477,100,40911
2478,100,40747
2479,100,42346
2480,100,40717
2481,100,40454
2482,100,40758
2483,100,40993
2484,100,40525
2485,100,40377
2486,100,40568
2487,100,40689
2488,100,40862
2489,100,40416
2490,100,40674
2491,100,41166
2492,100,40668
2493,100,40438
2494,100,40704
2495,100,40404
2496,100,40539
2497,100,40718
2498,100,40850
2499,100,40787
2500,100,40684
2501,100,40697
2502,100,40564
2503,100,40760
2504,100,41885
2505,100,40452
2506,100,40344
2507,100,40369
2508,100,40634
2509,100,40315
2510,100,40343
2511,100,40475
2512,100,40442
2513,100,40406
2514,100,40258
2515,100,40488
2516,100,40536
2517,100,40634
2518,100,40750
2519,100,40840
2520,100,40477
2521,100,40520
2522,100,40538
2523,100,40711
2524,100,40738
2525,100,40529
2526,100,40819
2527,100,40592
2528,100,42326
2529,100,40450
2530,100,40574
2531,100,40285
2532,100,40560
2533,100,40675
2534,100,40724
2535,100,40334
2536,100,40445
2537,100,40548
2538,100,40888
2539,100,43121
2540,100,42043
2541,100,40484
2542,100,40540
2543,100,40371
2544,100,40351
2545,100,40436
2546,100,40552
2547,100,40601
2548,100,40456
2549,100,40507
2550,100,40530
2551,100,40279
2552,100,40754
2553,100,43302
2554,100,40420
2555,100,40529
2556,100,40216
2557,100,40751
2558,100,46814
2559,100,60351
2560,100,41785
2561,100,41560
2562,100,41794
2563,100,41838
2564,100,41876
2565,100,41952
2566,100,44302
2567,100,57007
2568,100,40613
2569,100,40481
2570,100,40569
2571,100,40718
2572,100,40603
2573,100,40468
2574,100,40588
2575,100,40749
2576,100,42735
2577,100,40814
2578,100,40400
2579,100,40770
2580,100,40684
2581,100,40707
2582,100,40732
2583,100,40509
2584,100,40460
2585,100,40703
2586,100,40646
2587,100,40763
2588,100,40521
2589,100,40529
2590,100,40806
2591,100,40513
2592,100,40573
2593,100,40688
2594,100,40656
2595,100,40627
2596,100,40791
2597,100,40751
2598,100,40989
2599,100,40689
2600,100,42085
2601,100,40815
2602,100,40419
2603,100,40891
2604,100,40480
2605,100,40481
2606,100,40414
2607,100,40276
2608,100,40613
2609,100,40272
2610,100,40657
2611,100,40377
2612,100,40555
2613,100,40646
2614,100,40353
2615,100,40545
2616,100,40551
2617,100,40587
2618,100,40696
2619,100,40456
2620,100,40829
2621,100,40405
2622,100,40365
2623,100,40595
2624,100,40415
2625,100,42200
2626,100,40668
2627,100,40504
2628,100,41014
2629,100,41052
2630,100,40847
2631,100,41179
2632,100,40740
2633,100,40796
2634,100,41041
2635,100,40642
2636,100,40775
2637,100,40807
2638,100,40527
2639,100,40870
2640,100,40748
2641,100,40863
2642,100,40611
2643,100,40608
2644,100,40824
2645,100,40877
2646,100,41001
2647,100,40538
2648,100,40869
2649,100,42766
2650,100,40559
2651,100,40781
2652,100,40408
2653,100,40159
2654,100,40509
2655,100,40255
2656,100,40515
2657,100,40171
2658,100,40276
2659,100,40538
2660,100,40500
2661,100,40601
2662,100,40525
2663,100,40451
2664,100,40185
2665,100,40329
2666,100,40244
2667,100,40230
2668,100,40540
2669,100,40233
2670,100,40443
2671,100,40322
2672,100,39960
2673,100,40125
2674,100,41682
2675,100,40569
2676,100,40319
2677,100,40537
2678,100,40872
2679,100,40664
2680,100,40456
2681,100,40625
2682,100,40565
2683,100,40548
2684,100,40675
2685,100,40198
2686,100,40393
2687,100,40422
2688,100,40665
2689,100,40482
2690,100,40443
2691,100,40562
2692,100,40248
2693,100,40587
2694,100,40905
2695,100,40501
2696,100,40571
2697,100,40818
2698,100,40740
2699,100,41503
2700,100,40197
2701,100,40005
2702,100,40238
2703,100,40060
2704,100,40278
2705,100,40138
2706,100,40205
2707,100,40373
2708,100,40218
2709,100,40133
2710,100,40211
2711,100,39949
2712,100,40192
2713,100,40731
2714,100,40300
2715,100,40317
2716,100,40351
2717,100,40350
2718,100,40368
2719,100,40336
2720,100,40200
2721,100,40212
2722,100,40107
2723,100,41843
2724,100,40500
2725,100,40350
2726,100,40470
2727,100,40346
2728,100,40430
2729,100,40427
2730,100,40211
2731,100,40181
2732,100,44903
2733,100,40682
2734,100,40642
2735,100,40739
2736,100,40334
2737,100,40557
2738,100,40322
2739,100,40219
2740,100,40586
2741,100,40555
2742,100,40545
2743,100,40889
2744,100,40351
2745,100,40691
2746,100,40814
2747,100,40741
2748,100,43698
2749,100,40429
2750,100,40200
2751,100,40386
2752,100,40473
2753,100,40866
2754,100,43702
2755,100,40281
2756,100,40403
2757,100,40805
2758,100,40419
2759,100,40531
2760,100,40494
2761,100,40339
2762,100,40529
2763,100,40308
2764,100,40561
2765,100,40509
2766,100,40315
2767,100,40561
2768,100,40103
2769,100,40478
2770,100,40369
2771,100,40400
2772,100,42728
2773,100,40663
2774,100,40320
2775,100,40634
2776,100,40239
2777,100,40303
2778,100,39937
2779,100,44788
2780,100,40536
2781,100,40465
2782,100,40212
2783,100,40277
2784,100,40344
2785,100,40548
2786,100,40603
2787,100,40361
2788,100,40330
2789,100,40461
2790,100,40429
2791,100,40018
2792,100,46234
2793,100,52139
2794,100,41288
2795,100,41300
2796,100,45396
2797,100,40503
2798,100,40556
2799,100,40539
2800,100,40335
2801,100,40221
2802,100,40311
2803,100,40081
2804,100,40014
2805,100,40680
2806,100,40296
2807,100,40338
2808,100,40267
2809,100,40275
2810,100,40271
2811,100,40455
2812,100,40409
2813,100,40483
2814,100,40444
2815,100,40334
2816,100,41444
2817,100,41680
2818,100,41438
2819,100,41346
2820,100,41527
2821,100,44056
2822,100,41168
2823,100,41274
2824,100,41149
2825,100,41177
2826,100,41282
2827,100,44426
2828,100,40070
2829,100,40443
2830,100,40365
2831,100,40382
2832,100,40272
2833,100,40237
2834,100,40189
2835,100,40212
2836,100,40066
2837,100,40306
2838,100,40222
2839,100,40275
2840,100,40292
2841,100,40467
2842,100,40332
2843,100,40249
2844,100,40699
2845,100,48415
2846,100,40452
2847,100,40253
2848,100,40234
2849,100,40322
2850,100,40492
2851,100,40667
2852,100,40413
2853,100,40054
2854,100,40165
2855,100,40088
2856,100,40358
2857,100,40373
2858,100,40221
2859,100,40182
2860,100,40181
2861,100,40204
2862,100,40081
2863,100,40422
2864,100,40296
2865,100,40241
2866,100,40385
2867,100,40105
2868,100,40165
2869,100,40177
2870,100,44735
2871,100,39956
2872,100,40058
2873,100,40427
2874,100,44584
2875,100,39919
2876,100,40404
2877,100,40242
2878,100,40379
2879,100,40511
2880,100,40277
2881,100,40309
2882,100,40235
2883,100,40361
2884,100,40038
2885,100,40147
2886,100,40235
2887,100,40024
2888,100,40110
2889,100,40287
2890,100,40179
2891,100,40142
2892,100,40146
2893,100,40319
2894,100,41595
2895,100,40005
2896,100,40210
2897,100,40087
2898,100,40366
2899,100,40076
2900,100,40324
2901,100,40235
2902,100,39888
2903,100,40085
2904,100,39936
2905,100,44103
2906,100,40440
2907,100,40708
2908,100,40497
2909,100,40293
2910,100,40572
2911,100,40760
2912,100,40665
2913,100,40434
2914,100,40479
2915,100,40372
2916,100,40617
2917,100,40276
2918,100,40742
2919,100,42276
2920,100,40423
2921,100,40456
2922,100,40116
2923,100,40288
2924,100,40484
2925,100,40326
2926,100,40237
2927,100,40522
2928,100,40349
2929,100,40312
2930,100,40149
2931,100,40263
2932,100,40144
2933,100,40669
2934,100,40144
2935,100,40251
2936,100,40092
2937,100,39996
2938,100,40099
2939,100,40798
2940,100,40240
2941,100,40118
2942,100,40088
2943,100,39959
2944,100,41284
2945,100,40112
2946,100,49057
2947,100,51506
2948,100,40079
2949,100,39864
2950,100,40101
2951,100,40105
2952,100,39882
2953,100,39787
2954,100,40070
2955,100,40124
2956,100,39885
2957,100,40172
2958,100,49420
2959,100,47875
2960,100,40427
2961,100,40350
2962,100,40329
2963,100,40172
2964,100,40294
2965,100,40129
2966,100,40667
2967,100,40286
2968,100,43544
2969,100,39870
2970,100,39947
2971,100,39938
2972,100,40066
2973,100,40179
2974,100,39994
2975,100,39742
2976,100,40112
2977,100,44572
2978,100,40845
2979,100,40802
2980,100,41029
2981,100,40610
2982,100,40901
2983,100,40737
2984,100,40691
2985,100,40829
2986,100,40611
2987,100,40752
2988,100,40919
2989,100,40622
2990,100,40902
2991,100,40674
2992,100,43870
2993,100,40277
2994,100,40411
2995,100,40091
2996,100,40041
2997,100,40049
2998,100,39915
2999,100,40203
3000,100,40268
3001,100,44197
3002,100,40220
3003,100,40563
3004,100,40164
3005,100,40264
3006,100,40440
3007,100,40247
3008,100,40411
3009,100,40376
3010,100,40326
3011,100,40200
3012,100,40581
3013,100,40476
3014,100,39992
3015,100,40389
3016,100,40453
3017,100,42170
3018,100,40320
3019,100,40155
3020,100,40146
3021,100,40130
3022,100,40167
3023,100,40244
3024,100,40138
3025,100,40184
3026,100,40077
3027,100,40154
3028,100,40273
3029,100,40257
3030,100,40011
3031,100,40211
3032,100,40116
3033,100,40173
3034,100,40308
3035,100,40255
3036,100,40083
3037,100,40264
3038,100,40050
3039,100,40075
3040,100,40261
3041,100,41451
3042,100,40383
3043,100,40651
3044,100,40387
3045,100,40484
3046,100,40303
3047,100,40777
3048,100,40073
3049,100,40447
3050,100,40312
3051,100,40392
3052,100,40707
3053,100,40372
3054,100,40280
3055,100,40381
3056,100,40533
3057,100,40623
3058,100,40423
3059,100,40322
3060,100,40473
3061,100,40516
3062,100,40163
3063,100,40508
3064,100,40269
3065,100,40296
3066,100,42238
3067,100,40044
3068,100,40034
3069,100,40283
3070,100,40087
3071,100,40315
3072,100,41257
3073,100,40928
3074,100,41164
3075,100,40984
3076,100,40819
3077,100,40901
3078,100,40858
3079,100,40953
3080,100,41044
3081,100,41049
3082,100,40961
3083,100,41220
3084,100,40932
3085,100,41160
3086,100,41035
3087,100,41334
3088,100,41127
3089,100,41066
3090,100,42539
3091,100,40657
3092,100,40957
3093,100,40910
3094,100,40874
3095,100,40735
3096,100,40979
3097,100,40795
3098,100,40819
3099,100,40847
3100,100,44891
3101,100,40097
3102,100,40226
3103,100,40088
3104,100,40313
3105,100,40115
3106,100,39939
3107,100,40250
3108,100,40243
3109,100,40049
3110,100,40323
3111,100,39813
3112,100,40273
3113,100,40216
3114,100,40118
3115,100,41483
3116,100,40116
3117,100,39990
3118,100,40048
3119,100,40029
3120,100,40078
3121,100,40086
3122,100,39955
3123,100,43620
3124,100,40494
3125,100,40404
3126,100,40303
3127,100,40432
3128,100,40314
3129,100,40242
3130,100,40028
3131,100,40479
3132,100,40494
3133,100,40748
3134,100,40313
3135,100,40633
3136,100,40246
3137,100,40267
3138,100,40318
3139,100,40190
3140,100,41992
3141,100,40105
3142,100,40431
3143,100,40265
3144,100,40586
3145,100,40323
3146,100,40291
3147,100,40320
3148,100,40170
3149,100,40188
3150,100,40190
3151,100,40083
3152,100,40659
3153,100,40301
3154,100,40522
3155,100,40583
3156,100,40369
3157,100,40440
3158,100,40252
3159,100,40377
3160,100,40138
3161,100,40443
3162,100,40483
3163,100,40498
3164,100,42134
3165,100,40118
3166,100,40059
3167,100,40050
3168,100,39929
3169,100,40061
3170,100,40122
3171,100,39994
3172,100,39972
3173,100,39957
3174,100,40103
3175,100,39753
3176,100,40072
3177,100,39939
3178,100,39695
3179,100,39999
3180,100,39907
3181,100,39745
3182,100,40016
3183,100,39659
3184,100,39930
3185,100,39973
3186,100,39995
3187,100,40050
3188,100,39980
3189,100,41440
3190,100,40015
3191,100,40200
3192,100,40206
3193,100,40029
3194,100,40285
3195,100,40173
3196,100,40083
3197,100,40255
3198,100,40355
3199,100,39848
3200,100,40585
3201,100,40238
3202,100,40326
3203,100,40277
3204,100,40441
3205,100,40546
3206,100,40400
3207,100,40427
3208,100,40424
3209,100,40441
3210,100,40252
3211,100,40586
3212,100,40221
3213,100,40246
3214,100,41860
3215,100,40039
3216,100,40185
3217,100,40120
3218,100,39925
3219,100,39965
3220,100,40069
3221,100,40170
3222,100,40130
3223,100,40220
3224,100,39959
3225,100,40013
3226,100,40015
3227,100,40181
3228,100,40244
3229,100,39981
3230,100,39849
3231,100,40071
3232,100,40086
3233,100,39885
3234,100,39740
3235,100,39898
3236,100,40126
3237,100,40042
3238,100,39877
3239,100,42258
3240,100,46116
3241,100,47937
3242,100,40023
3243,100,40556
3244,100,40070
3245,100,40094
3246,100,40091
3247,100,40185
3248,100,39775
3249,100,40232
3250,100,40079
3251,100,40063
3252,100,40086
3253,100,39917
3254,100,39857
3255,100,39740
3256,100,40092
3257,100,39957
3258,100,39775
3259,100,39755
3260,100,39921
3261,100,39785
3262,100,39995
3263,100,42237
3264,100,40423
3265,100,39829
3266,100,40058
3267,100,40037
3268,100,40546
3269,100,40167
3270,100,40220
3271,100,39772
3272,100,39784
3273,100,44766
3274,100,40090
3275,100,39966
3276,100,40143
3277,100,40083
3278,100,39914
3279,100,40024
3280,100,40203
3281,100,39909
3282,100,40189
3283,100,39934
3284,100,40116
3285,100,40108
3286,100,40123
3287,100,39941
3288,100,42888
3289,100,40255
3290,100,40065
3291,100,40040
3292,100,40166
3293,100,40122
3294,100,39898
3295,100,40072
3296,100,39976
3297,100,43287
3298,100,39711
3299,100,39890
3300,100,40223
3301,100,39770
3302,100,39945
3303,100,39673
3304,100,40005
3305,100,39648
3306,100,39847
3307,100,39708
3308,100,40152
3309,100,39881
3310,100,39664
3311,100,40104
3312,100,39833
3313,100,42338
3314,100,39917
3315,100,39894
3316,100,40096
3317,100,39946
3318,100,39967
3319,100,39868
3320,100,39813
3321,100,39911
3322,100,39704
3323,100,39807
3324,100,39730
3325,100,39853
3326,100,39936
3327,100,39845
3328,100,41013
3329,100,40883
3330,100,40821
3331,100,41093
3332,100,40760
3333,100,40933
3334,100,40977
3335,100,45770
3336,100,54743
3337,100,43776
3338,100,39687
3339,100,39585
3340,100,42110
3341,100,64288
3342,100,73088
3343,100,47836
3344,100,39994
3345,100,40050
3346,100,39874
3347,100,40031
3348,100,41051
3349,100,40124
3350,100,55599
3351,100,43555
3352,100,41214
3353,100,41269
3354,100,40790
3355,100,40948
3356,100,40832
3357,100,40962
3358,100,41093
3359,100,45281
3360,100,40377
3361,100,40151
3362,100,39830
3363,100,39989
3364,100,39909
3365,100,39815
3366,100,39921
3367,100,39957
3368,100,40203
3369,100,39993
3370,100,39904
3371,100,40209
3372,100,39970
3373,100,39997
3374,100,39929
3375,100,40163
3376,100,39987
3377,100,39922
3378,100,39949
3379,100,40080
3380,100,39796
3381,100,39757
3382,100,39822
3383,100,40010
3384,100,42673
3385,100,39801
3386,100,39810
3387,100,39981
3388,100,39672
3389,100,39731
3390,100,39971
3391,100,39827
3392,100,39779
3393,100,39857
3394,100,40013
3395,100,39816
3396,100,39938
3397,100,39819
3398,100,39751
3399,100,39734
3400,100,39860
3401,100,39866
3402,100,39977
3403,100,40199
3404,100,39847
3405,100,39705
3406,100,39813
3407,100,39873
3408,100,39709
3409,100,41993
3410,100,39745
3411,100,40081
3412,100,40046
3413,100,40161
3414,100,39940
3415,100,40156
3416,100,40206
3417,100,40220
3418,100,39943
3419,100,40244
3420,100,40075
3421,100,40190
3422,100,39848
3423,100,40013
3424,100,39903
3425,100,40027
3426,100,40052
3427,100,40123
3428,100,39824
3429,100,40022
3430,100,40068
3431,100,39960
3432,100,39997
3433,100,39935
3434,100,41850
3435,100,39871
3436,100,39519
3437,100,39551
3438,100,39742
3439,100,39936
3440,100,39709
3441,100,39659
3442,100,39647
3443,100,39630
3444,100,39997
3445,100,39914
3446,100,39830
3447,100,39929
3448,100,39768
3449,100,39760
3450,100,39613
3451,100,39623
3452,100,39872
3453,100,39820
3454,100,39833
3455,100,39760
3456,100,39767
3457,100,39807
3458,100,39572
3459,100,42109
3460,100,39800
3461,100,39977
3462,100,39967
3463,100,39620
3464,100,39780
3465,100,39640
3466,100,39851
3467,100,39959
3468,100,39720
3469,100,39832
3470,100,39659
3471,100,39817
3472,100,39629
3473,100,39880
3474,100,40041
3475,100,39747
3476,100,39977
3477,100,40028
3478,100,39834
3479,100,39625
3480,100,40231
3481,100,39814
3482,100,39813
3483,100,39729
3484,100,43420
3485,100,40249
3486,100,39848
3487,100,40255
3488,100,40235
3489,100,40915
3490,100,39917
3491,100,40002
3492,100,40150
3493,100,39802
3494,100,39912
3495,100,40033
3496,100,40038
3497,100,39994
3498,100,40113
3499,100,40114
3500,100,39881
3501,100,40151
3502,100,39818
3503,100,40055
3504,100,40036
3505,100,40003
3506,100,39758
3507,100,40063
3508,100,40119
3509,100,41731
3510,100,39861
3511,100,39987
3512,100,39909
3513,100,39801
3514,100,40050
3515,100,44317
3516,100,39900
3517,100,39912
3518,100,39863
3519,100,39928
3520,100,39944
3521,100,39943
3522,100,39899
3523,100,39869
3524,100,39999
3525,100,40106
3526,100,39785
3527,100,39994
3528,100,39836
3529,100,40086
3530,100,39952
3531,100,39967
3532,100,39875
3533,100,39811
3534,100,41692
3535,100,39787
3536,100,39931
3537,100,40008
3538,100,40067
3539,100,39889
3540,100,39979
3541,100,39697
3542,100,40111
3543,100,40121
3544,100,43493
3545,100,39652
3546,100,40063
3547,100,39804
3548,100,40102
3549,100,39788
3550,100,39945
3551,100,39785
3552,100,39880
3553,100,39658
3554,100,40188
3555,100,39647
3556,100,39928
3557,100,39947
3558,100,41675
3559,100,40062
3560,100,40036
3561,100,39842
3562,100,39950
3563,100,39893
3564,100,39801
3565,100,39845
3566,100,39659
3567,100,39652
3568,100,44665
3569,100,40191
3570,100,39963
3571,100,40206
3572,100,40228
3573,100,40253
3574,100,40049
3575,100,40168
3576,100,39889
3577,100,40098
3578,100,40003
3579,100,40249
3580,100,40111
3581,100,40150
3582,100,40018
3583,100,41636
3584,100,40551
3585,100,40622
3586,100,40594
3587,100,40852
3588,100,40636
3589,100,40874
3590,100,40631
3591,100,40504
3592,100,40691
3593,100,44107
3594,100,41051
3595,100,40871
3596,100,40747
3597,100,40703
3598,100,40748
3599,100,40876
3600,100,40891
3601,100,40934
3602,100,40695
3603,100,40918
3604,100,46563
3605,100,39815
3606,100,39865
3607,100,41961
3608,100,40355
3609,100,40036
3610,100,39888
3611,100,40099
3612,100,40159
3613,100,40170
3614,100,40234
3615,100,40104
3616,100,39984
3617,100,40138
3618,100,40143
3619,100,39997
