step,active,step_ns
1663,1000,399902
1664,1000,402307
1665,1000,410410
1666,1000,412234
1667,1000,423831
1668,1000,417816
1669,1000,417078
1670,1000,408673
1671,1000,409108
1672,1000,423093
1673,1000,418749
1674,1000,418887
1675,1000,410644
1676,1000,414837
1677,1000,415385
1678,1000,414021
1679,1000,405450
1680,1000,404006
1681,1000,403563
1682,1000,400490
1683,1000,401449
1684,1000,470964
1685,1000,402570
1686,1000,410294
1687,1000,405863
1688,1000,411488
1689,1000,406670
1690,1000,405120
1691,1000,419289
1692,1000,399219
1693,1000,407442
1694,1000,401672
1695,1000,400079
1696,1000,407605
1697,1000,408183
1698,1000,401858
1699,1000,398757
1700,1000,397416
1701,1000,400825
1702,1000,399140
1703,1000,400774
1704,1000,401731
1705,1000,401228
1706,1000,400530
1707,1000,397041
1708,1000,410098
1709,1000,398837
1710,1000,398984
1711,1000,408287
1712,1000,402469
1713,1000,409160
1714,1000,407166
1715,1000,403008
1716,1000,406016
1717,1000,403967
1718,1000,406216
1719,1000,400004
1720,1000,401908
1721,1000,411126
1722,1000,405712
1723,1000,405980
1724,1000,401916
1725,1000,404800
1726,1000,406606
1727,1000,407982
1728,1000,403471
1729,1000,412413
1730,1000,407610
1731,1000,396836
1732,1000,396808
1733,1000,401322
1734,1000,398920
1735,1000,401080
1736,1000,402018
1737,1000,402440
1738,1000,405081
1739,1000,403970
1740,1000,400986
1741,1000,412661
1742,1000,400684
1743,1000,402519
1744,1000,400808
1745,1000,403044
1746,1000,405500
1747,1000,411380
1748,1000,406664
1749,1000,395608
1750,1000,401143
1751,1000,400144
1752,1000,400038
1753,1000,409011
1754,1000,399726
1755,1000,407164
1756,1000,406444
1757,1000,405357
1758,1000,411547
1759,1000,399886
1760,1000,404787
1761,1000,402250
1762,1000,402942
1763,1000,407461
1764,1000,405061
1765,1000,405877
1766,1000,404411
1767,1000,401016
1768,1000,408932
1769,1000,398158
1770,1000,402738
1771,1000,407778
1772,1000,414152
1773,1000,414494
1774,1000,404210
1775,1000,411491
1776,1000,398379
1777,1000,399687
1778,1000,405213
1779,1000,404049
1780,1000,403569
1781,1000,401498
1782,1000,404588
1783,1000,403407
1784,1000,403798
1785,1000,403162
1786,1000,407024
1787,1000,403059
1788,1000,402829
1789,1000,401287
1790,1000,399352
1791,1000,404031
1792,1000,403822
1793,1000,404038
1794,1000,399080
1795,1000,408351
1796,1000,400714
1797,1000,405820
1798,1000,406563
1799,1000,401630
1800,1000,408415
1801,1000,405441
1802,1000,405948
1803,1000,401785
1804,1000,401925
1805,1000,403629
1806,1000,395079
1807,1000,401866
1808,1000,409097
1809,1000,408786
1810,1000,404699
1811,1000,395487
1812,1000,398346
1813,1000,396053
1814,1000,400942
1815,1000,399280
1816,1000,403113
1817,1000,401873
1818,1000,410792
1819,1000,399003
1820,1000,397734
1821,1000,398903
1822,1000,402725
1823,1000,416818
1824,1000,402570
1825,1000,403186
1826,1000,403133
1827,1000,407228
1828,1000,402850
1829,1000,402313
1830,1000,394268
1831,1000,393794
1832,1000,396274
1833,1000,402041
1834,1000,400364
1835,1000,401747
1836,1000,401668
1837,1000,398767
1838,1000,396153
1839,1000,396618
1840,1000,399051
1841,1000,403164
1842,1000,407086
1843,1000,408964
1844,1000,420197
1845,1000,415589
1846,1000,408220
1847,1000,411159
1848,1000,412818
1849,1000,417162
1850,1000,406569
1851,1000,406389
1852,1000,414556
1853,1000,410758
1854,1000,404144
1855,1000,398715
1856,1000,402818
1857,1000,404144
1858,1000,397629
1859,1000,402387
1860,1000,401913
1861,1000,404372
1862,1000,401792
1863,1000,401310
1864,1000,401304
1865,1000,401930
1866,1000,403957
1867,1000,403083
1868,1000,402926
1869,1000,405831
1870,1000,403679
1871,1000,406687
1872,1000,402290
1873,1000,411489
1874,1000,401423
1875,1000,400362
1876,1000,399620
1877,1000,399048
1878,1000,397665
1879,1000,400702
1880,1000,401688
1881,1000,403831
1882,1000,403591
1883,1000,398140
1884,1000,393681
1885,1000,393869
1886,1000,391393
1887,1000,387797
1888,1000,387949
1889,1000,388501
1890,1000,386026
1891,1000,397758
1892,1000,391231
1893,1000,389818
1894,1000,390718
1895,1000,387345
1896,1000,391215
1897,1000,394078
1898,1000,394022
1899,1000,397489
1900,1000,393552
1901,1000,397348
1902,1000,404304
1903,1000,401259
1904,1000,406069
1905,1000,401583
1906,1000,401791
1907,1000,397405
1908,1000,410899
1909,1000,406873
1910,1000,396087
1911,1000,400205
1912,1000,399762
1913,1000,400376
1914,1000,405287
1915,1000,394950
1916,1000,404310
1917,1000,405148
1918,1000,402830
1919,1000,402949
1920,1000,396888
1921,1000,406614
1922,1000,398277
1923,1000,399970
1924,1000,410971
1925,1000,399912
1926,1000,404347
1927,1000,397549
1928,1000,397738
1929,1000,398352
1930,1000,395258
1931,1000,397554
1932,1000,453042
1933,1000,397071
1934,1000,404885
1935,1000,401428
1936,1000,404587
1937,1000,470890
1938,1000,460411
1939,1000,664153
1940,1000,732509
1941,1000,763084
1942,1000,549142
1943,1000,414323
1944,1000,407651
1945,1000,417029
1946,1000,510778
1947,1000,395670
1948,1000,407620
1949,1000,401722
1950,1000,406159
1951,1000,403307
1952,1000,401336
1953,1000,403110
1954,1000,394456
1955,1000,399068
1956,1000,404842
1957,1000,401417
1958,1000,406257
1959,1000,395768
1960,1000,397393
1961,1000,406257
1962,1000,394714
1963,1000,402057
1964,1000,401092
1965,1000,398161
1966,1000,392159
1967,1000,392092
1968,1000,399842
1969,1000,397284
1970,1000,547641
1971,1000,399670
1972,1000,400899
1973,1000,401309
1974,1000,394131
1975,1000,401044
1976,1000,395552
1977,1000,398252
1978,1000,396967
1979,1000,396662
1980,1000,398170
1981,1000,396763
1982,1000,399314
1983,1000,396915
1984,1000,393889
1985,1000,400783
1986,1000,400763
1987,1000,401235
1988,1000,398093
1989,1000,393484
1990,1000,401574
1991,1000,395391
1992,1000,401446
1993,1000,399668
1994,1000,394633
1995,1000,397153
1996,1000,395817
1997,1000,399228
1998,1000,407477
1999,1000,406032
2000,1000,401363
2001,1000,413704
2002,1000,403112
2003,1000,399554
2004,1000,396936
2005,1000,404826
2006,1000,399286
2007,1000,400130
2008,1000,395896
2009,1000,395122
2010,1000,399865
2011,1000,397269
2012,1000,399678
2013,1000,401538
2014,1000,402231
2015,1000,396495
2016,1000,393560
2017,1000,398004
2018,1000,399736
2019,1000,402118
2020,1000,397996
2021,1000,395024
2022,1000,402506
2023,1000,399268
2024,1000,399205
2025,1000,397299
2026,1000,393300
2027,1000,396225
2028,1000,399992
2029,1000,397019
2030,1000,414892
2031,1000,406834
2032,1000,402232
2033,1000,401349
2034,1000,400111
2035,1000,396232
2036,1000,393897
2037,1000,396960
2038,1000,394745
2039,1000,395336
2040,1000,404050
2041,1000,402836
2042,1000,406311
2043,1000,404236
2044,1000,404283
2045,1000,401046
2046,1000,400129
2047,1000,400501
2048,1000,402515
2049,1000,401089
2050,1000,404166
2051,1000,401323
2052,1000,401539
2053,1000,398708
2054,1000,399809
2055,1000,413150
2056,1000,394062
2057,1000,399953
2058,1000,399059
2059,1000,407367
2060,1000,401880
2061,1000,395731
2062,1000,397983
2063,1000,395763
2064,1000,395398
2065,1000,403914
2066,1000,397817
2067,1000,402110
2068,1000,398837
2069,1000,398813
2070,1000,394623
2071,1000,392811
2072,1000,406145
2073,1000,399895
2074,1000,399512
2075,1000,400995
2076,1000,400214
2077,1000,403311
2078,1000,395925
2079,1000,395550
2080,1000,405412
2081,1000,392803
2082,1000,399522
2083,1000,400736
2084,1000,401890
2085,1000,395647
2086,1000,397345
2087,1000,398934
2088,1000,402684
2089,1000,394226
2090,1000,399737
2091,1000,398490
2092,1000,397651
2093,1000,400832
2094,1000,397548
2095,1000,396131
2096,1000,393334
2097,1000,415698
2098,1000,412735
2099,1000,411368
2100,1000,406067
2101,1000,406770
2102,1000,411546
2103,1000,406152
2104,1000,409624
2105,1000,413639
2106,1000,406270
2107,1000,406492
2108,1000,405048
2109,1000,404769
2110,1000,397041
2111,1000,397486
2112,1000,400230
2113,1000,399042
2114,1000,400260
2115,1000,399227
2116,1000,398536
2117,1000,397408
2118,1000,395684
2119,1000,397099
2120,1000,393677
2121,1000,392561
2122,1000,393886
2123,1000,404835
2124,1000,401268
2125,1000,396990
2126,1000,397338
2127,1000,399452
2128,1000,397465
2129,1000,401029
2130,1000,392968
2131,1000,393627
2132,1000,395763
2133,1000,393374
2134,1000,392893
2135,1000,384866
2136,1000,388655
2137,1000,399674
2138,1000,398029
2139,1000,397815
2140,1000,395461
2141,1000,394084
2142,1000,399003
2143,1000,399717
2144,1000,398769
2145,1000,397556
2146,1000,391995
2147,1000,396609
2148,1000,404720
2149,1000,404608
2150,1000,400546
2151,1000,400940
2152,1000,403225
2153,1000,400198
2154,1000,403986
2155,1000,407318
2156,1000,395659
2157,1000,401640
2158,1000,399907
2159,1000,401076
2160,1000,392867
2161,1000,393519
2162,1000,393624
2163,1000,391419
2164,1000,394355
2165,1000,397476
2166,1000,395347
2167,1000,395323
2168,1000,396927
2169,1000,395870
2170,1000,392661
2171,1000,394557
2172,1000,396450
2173,1000,404450
2174,1000,394553
2175,1000,392583
2176,1000,390380
2177,1000,392765
2178,1000,460546
2179,1000,398841
2180,1000,398147
2181,1000,392164
2182,1000,393157
2183,1000,389888
2184,1000,389617
2185,1000,396492
2186,1000,397120
2187,1000,398177
2188,1000,394645
2189,1000,396099
2190,1000,402340
2191,1000,396618
2192,1000,400708
2193,1000,391200
2194,1000,392081
2195,1000,393657
2196,1000,391592
2197,1000,393783
2198,1000,394113
2199,1000,394180
2200,1000,395772
2201,1000,394297
2202,1000,393663
2203,1000,396942
2204,1000,391190
2205,1000,398770
2206,1000,396326
2207,1000,397657
2208,1000,398247
2209,1000,394214
2210,1000,399270
2211,1000,393141
2212,1000,395600
2213,1000,394451
2214,1000,395785
2215,1000,393094
2216,1000,398263
2217,1000,394508
2218,1000,398208
2219,1000,393687
2220,1000,399422
2221,1000,391920
2222,1000,394355
2223,1000,398436
2224,1000,394950
2225,1000,400019
2226,1000,395153
2227,1000,397057
2228,1000,394775
2229,1000,394662
2230,1000,394148
2231,1000,397205
2232,1000,400679
2233,1000,392953
2234,1000,392752
2235,1000,393088
2236,1000,391881
2237,1000,391898
2238,1000,393013
2239,1000,392226
2240,1000,399970
2241,1000,393236
2242,1000,401253
2243,1000,403314
2244,1000,401408
2245,1000,404908
2246,1000,407682
2247,1000,404542
2248,1000,404227
2249,1000,402629
2250,1000,407369
2251,1000,405711
2252,1000,408068
2253,1000,403285
2254,1000,403197
2255,1000,402934
2256,1000,457495
2257,1000,398407
2258,1000,393814
2259,1000,394745
2260,1000,394835
2261,1000,393935
2262,1000,397275
2263,1000,393448
2264,1000,392220
2265,1000,395995
2266,1000,395009
2267,1000,395017
2268,1000,394713
2269,1000,394680
2270,1000,394997
2271,1000,392661
2272,1000,394326
2273,1000,393489
2274,1000,392333
2275,1000,402191
2276,1000,404944
2277,1000,396592
2278,1000,395155
2279,1000,408655
2280,1000,398956
2281,1000,399169
2282,1000,398263
2283,1000,393166
2284,1000,396649
2285,1000,396028
2286,1000,394029
2287,1000,406560
2288,1000,398330
2289,1000,444330
2290,1000,412570
2291,1000,395450
2292,1000,399036
2293,1000,393366
2294,1000,394300
2295,1000,401655
2296,1000,395933
2297,1000,398941
2298,1000,396271
2299,1000,391704
2300,1000,396204
2301,1000,401557
2302,1000,397947
2303,1000,394609
2304,1000,394068
2305,1000,402152
2306,1000,404250
2307,1000,396061
2308,1000,393507
2309,1000,401946
2310,1000,405267
2311,1000,413967
2312,1000,406450
2313,1000,404038
2314,1000,403089
2315,1000,575561
2316,1000,405635
2317,1000,538479
2318,1000,406392
2319,1000,409724
2320,1000,403485
2321,1000,411986
2322,1000,405781
2323,1000,402111
2324,1000,398527
2325,1000,409988
2326,1000,401001
2327,1000,396422
2328,1000,413341
2329,1000,414218
2330,1000,457682
2331,1000,421429
2332,1000,439444
2333,1000,407899
2334,1000,455985
2335,1000,397242
2336,1000,398468
2337,1000,398173
2338,1000,419278
2339,1000,408774
2340,1000,407425
2341,1000,417371
2342,1000,403993
2343,1000,423027
2344,1000,413284
2345,1000,407533
2346,1000,406161
2347,1000,407084
2348,1000,409998
2349,1000,407180
2350,1000,427962
2351,1000,404741
2352,1000,403634
2353,1000,408708
2354,1000,414568
2355,1000,403792
2356,1000,408382
2357,1000,405082
2358,1000,406595
2359,1000,403991
2360,1000,406513
2361,1000,408201
2362,1000,403299
2363,1000,406255
2364,1000,408502
2365,1000,407560
2366,1000,401216
2367,1000,400149
2368,1000,409229
2369,1000,405956
2370,1000,405418
2371,1000,402366
2372,1000,406049
2373,1000,405147
2374,1000,440932
2375,1000,420539
2376,1000,403401
2377,1000,406827
2378,1000,400743
2379,1000,401190
2380,1000,404858
2381,1000,404067
2382,1000,403786
2383,1000,402153
2384,1000,399383
2385,1000,394141
2386,1000,391566
2387,1000,392296
2388,1000,390360
2389,1000,390868
2390,1000,395404
2391,1000,392271
2392,1000,393501
2393,1000,393552
2394,1000,396102
2395,1000,402466
2396,1000,400496
2397,1000,401407
2398,1000,402788
2399,1000,403654
2400,1000,409960
2401,1000,401838
2402,1000,402230
2403,1000,392411
2404,1000,397902
2405,1000,394412
2406,1000,388300
2407,1000,392378
2408,1000,394792
2409,1000,393263
2410,1000,397766
2411,1000,389799
2412,1000,391774
2413,1000,391506
2414,1000,391246
2415,1000,392787
2416,1000,389988
2417,1000,403972
2418,1000,390203
2419,1000,391856
2420,1000,416176
2421,1000,388555
2422,1000,392397
2423,1000,396874
2424,1000,393744
2425,1000,399793
2426,1000,460839
2427,1000,404712
2428,1000,393394
2429,1000,398417
2430,1000,408109
2431,1000,398687
2432,1000,403000
2433,1000,417653
2434,1000,402533
2435,1000,409141
2436,1000,402864
2437,1000,395086
2438,1000,391388
2439,1000,391328
2440,1000,391775
2441,1000,388090
2442,1000,389858
2443,1000,387666
2444,1000,389244
2445,1000,391123
2446,1000,389994
2447,1000,404784
2448,1000,391773
2449,1000,390103
2450,1000,391446
2451,1000,402010
2452,1000,393590
2453,1000,389416
2454,1000,395933
2455,1000,395084
2456,1000,395196
2457,1000,394767
2458,1000,397127
2459,1000,392072
2460,1000,402062
2461,1000,402392
2462,1000,402583
2463,1000,401844
2464,1000,401958
2465,1000,411347
2466,1000,401243
2467,1000,403151
2468,1000,400875
2469,1000,402998
2470,1000,390797
2471,1000,388223
2472,1000,389528
2473,1000,393356
2474,1000,392659
2475,1000,392861
2476,1000,395573
2477,1000,390859
2478,1000,395089
2479,1000,391242
2480,1000,395260
2481,1000,393442
2482,1000,394582
2483,1000,394178
2484,1000,390003
2485,1000,394160
2486,1000,395459
2487,1000,399797
2488,1000,404156
2489,1000,407325
2490,1000,418437
2491,1000,407375
2492,1000,401889
2493,1000,402933
2494,1000,400562
2495,1000,403609
2496,1000,404157
2497,1000,404179
2498,1000,405174
2499,1000,402526
2500,1000,408692
2501,1000,402644
2502,1000,411274
2503,1000,400529
2504,1000,401367
2505,1000,422571
2506,1000,401614
2507,1000,404399
2508,1000,399676
2509,1000,398773
2510,1000,393433
2511,1000,392414
2512,1000,393450
2513,1000,388965
2514,1000,420447
2515,1000,396901
2516,1000,389267
2517,1000,390999
2518,1000,392611
2519,1000,392203
2520,1000,393694
2521,1000,394272
2522,1000,394299
2523,1000,390069
2524,1000,388673
2525,1000,390442
2526,1000,395860
2527,1000,406060
2528,1000,400794
2529,1000,390391
2530,1000,393016
2531,1000,389113
2532,1000,388461
2533,1000,396826
2534,1000,390817
2535,1000,391580
2536,1000,393264
2537,1000,390776
2538,1000,394400
2539,1000,392863
2540,1000,393597
2541,1000,390148
2542,1000,390785
2543,1000,393244
2544,1000,390723
2545,1000,391111
2546,1000,392456
2547,1000,392419
2548,1000,395306
2549,1000,397741
2550,1000,397890
2551,1000,407106
2552,1000,402891
2553,1000,408645
2554,1000,401583
2555,1000,409640
2556,1000,402673
2557,1000,402020
2558,1000,415340
2559,1000,413455
2560,1000,411890
2561,1000,406877
2562,1000,395348
2563,1000,394561
2564,1000,392962
2565,1000,394240
2566,1000,390474
2567,1000,390180
2568,1000,392232
2569,1000,389936
2570,1000,392405
2571,1000,392833
2572,1000,395580
2573,1000,394391
2574,1000,390332
2575,1000,391420
2576,1000,389919
2577,1000,390330
2578,1000,398261
2579,1000,397028
2580,1000,395858
2581,1000,391116
2582,1000,389962
2583,1000,390873
2584,1000,388144
2585,1000,387687
2586,1000,391671
2587,1000,397415
2588,1000,394325
2589,1000,396809
2590,1000,392417
2591,1000,394194
2592,1000,391935
2593,1000,392783
2594,1000,394788
2595,1000,391974
2596,1000,393953
2597,1000,396240
2598,1000,403308
2599,1000,388931
2600,1000,388552
2601,1000,390573
2602,1000,389152
2603,1000,389862
2604,1000,401020
2605,1000,390284
2606,1000,400898
2607,1000,390171
2608,1000,414414
2609,1000,401041
2610,1000,400392
2611,1000,405927
2612,1000,404317
2613,1000,406715
2614,1000,406858
2615,1000,400051
2616,1000,404250
2617,1000,410259
2618,1000,406734
2619,1000,406991
2620,1000,404120
2621,1000,401529
2622,1000,398866
2623,1000,400964
2624,1000,400607
2625,1000,399274
2626,1000,390596
2627,1000,388430
2628,1000,390980
2629,1000,401298
2630,1000,390894
2631,1000,399584
2632,1000,399859
2633,1000,399915
2634,1000,390482
2635,1000,389443
2636,1000,415868
2637,1000,502932
2638,1000,649172
2639,1000,717538
2640,1000,660997
2641,1000,514142
2642,1000,396274
2643,1000,433372
2644,1000,503894
2645,1000,417402
2646,1000,400010
2647,1000,400090
2648,1000,439565
2649,1000,400150
2650,1000,406678
2651,1000,415246
2652,1000,444409
2653,1000,411125
2654,1000,401772
2655,1000,395699
2656,1000,386807
2657,1000,396896
2658,1000,396705
2659,1000,388938
2660,1000,439870
2661,1000,389175
2662,1000,396848
2663,1000,391745
2664,1000,392455
2665,1000,414305
2666,1000,387507
2667,1000,392044
2668,1000,388284
2669,1000,388191
2670,1000,393921
2671,1000,391644
2672,1000,391706
2673,1000,393718
2674,1000,461198
2675,1000,393263
2676,1000,394194
2677,1000,401749
2678,1000,396902
2679,1000,401797
2680,1000,404001
2681,1000,408718
2682,1000,410482
2683,1000,403344
2684,1000,403485
2685,1000,406653
2686,1000,397975
2687,1000,405379
2688,1000,402455
2689,1000,402227
2690,1000,406222
2691,1000,401799
2692,1000,410415
2693,1000,419353
2694,1000,402300
2695,1000,409174
2696,1000,405476
2697,1000,404647
2698,1000,400142
2699,1000,400255
2700,1000,418794
2701,1000,404462
2702,1000,409117
2703,1000,409131
2704,1000,402001
2705,1000,402192
2706,1000,401346
2707,1000,402230
2708,1000,403541
2709,1000,401512
2710,1000,398639
2711,1000,405350
2712,1000,401914
2713,1000,399284
2714,1000,402836
2715,1000,397366
2716,1000,398134
2717,1000,399644
2718,1000,398133
2719,1000,396696
2720,1000,387136
2721,1000,386786
2722,1000,390664
2723,1000,392928
2724,1000,392205
2725,1000,392849
2726,1000,390758
2727,1000,400502
2728,1000,390285
2729,1000,389673
2730,1000,394199
2731,1000,391681
2732,1000,394186
2733,1000,388766
2734,1000,387426
2735,1000,396585
2736,1000,390331
2737,1000,401191
2738,1000,387588
2739,1000,387031
2740,1000,389788
2741,1000,387605
2742,1000,389957
2743,1000,392463
2744,1000,392677
2745,1000,393033
2746,1000,389330
2747,1000,391875
2748,1000,389668
2749,1000,389206
2750,1000,392525
2751,1000,392268
2752,1000,390988
2753,1000,397655
2754,1000,401370
2755,1000,391274
2756,1000,391837
2757,1000,388832
2758,1000,393458
2759,1000,392255
2760,1000,392242
2761,1000,387613
2762,1000,388701
2763,1000,390583
2764,1000,386688
2765,1000,389172
2766,1000,388420
2767,1000,388007
2768,1000,388700
2769,1000,394395
2770,1000,393232
2771,1000,391795
2772,1000,387355
2773,1000,392135
2774,1000,394756
2775,1000,389317
2776,1000,389359
2777,1000,392023
2778,1000,390900
2779,1000,401591
2780,1000,388004
2781,1000,392960
2782,1000,392866
2783,1000,399109
2784,1000,388397
2785,1000,388056
2786,1000,395894
2787,1000,387325
2788,1000,390956
2789,1000,394035
2790,1000,390885
2791,1000,388928
2792,1000,387239
2793,1000,389477
2794,1000,391315
2795,1000,391297
2796,1000,393083
2797,1000,389659
2798,1000,413210
2799,1000,428853
2800,1000,388948
2801,1000,394871
2802,1000,391028
2803,1000,417793
2804,1000,403020
2805,1000,401216
2806,1000,392651
2807,1000,389200
2808,1000,392508
2809,1000,393555
2810,1000,438975
2811,1000,395685
2812,1000,391312
2813,1000,393825
2814,1000,389441
2815,1000,389282
2816,1000,394919
2817,1000,391039
2818,1000,397347
2819,1000,388030
2820,1000,388312
2821,1000,392658
2822,1000,394232
2823,1000,393267
2824,1000,394049
2825,1000,393672
2826,1000,403295
2827,1000,396832
2828,1000,397664
2829,1000,401489
2830,1000,415557
2831,1000,402489
2832,1000,401743
2833,1000,403145
2834,1000,399226
2835,1000,398804
2836,1000,402514
2837,1000,400549
2838,1000,394639
2839,1000,391377
2840,1000,393358
2841,1000,395830
2842,1000,399486
2843,1000,401309
2844,1000,404343
2845,1000,396345
2846,1000,395955
2847,1000,387046
2848,1000,388445
2849,1000,391236
2850,1000,388932
2851,1000,389665
2852,1000,386443
2853,1000,386739
2854,1000,396779
2855,1000,401816
2856,1000,411849
2857,1000,414169
2858,1000,402058
2859,1000,401088
2860,1000,398022
2861,1000,401226
2862,1000,404156
2863,1000,399574
2864,1000,402972
2865,1000,398533
2866,1000,401777
2867,1000,403396
2868,1000,402673
2869,1000,400993
2870,1000,398370
2871,1000,401096
2872,1000,399811
2873,1000,416672
2874,1000,401047
2875,1000,400791
2876,1000,401688
2877,1000,396940
2878,1000,394315
2879,1000,387901
2880,1000,393934
2881,1000,392097
2882,1000,392312
2883,1000,391591
2884,1000,397624
2885,1000,388400
2886,1000,400783
2887,1000,401834
2888,1000,396873
2889,1000,400900
2890,1000,396581
2891,1000,399170
2892,1000,397279
2893,1000,391671
2894,1000,390851
2895,1000,390830
2896,1000,391000
2897,1000,389241
2898,1000,388002
2899,1000,394471
2900,1000,391837
2901,1000,392549
2902,1000,386300
2903,1000,385891
2904,1000,391522
2905,1000,392010
2906,1000,403612
2907,1000,389019
2908,1000,389802
2909,1000,392974
2910,1000,390079
2911,1000,395114
2912,1000,399464
2913,1000,387517
2914,1000,391818
2915,1000,390781
2916,1000,389145
2917,1000,391701
2918,1000,388194
2919,1000,399626
2920,1000,388150
2921,1000,387624
2922,1000,392427
2923,1000,388643
2924,1000,392755
2925,1000,387187
2926,1000,455608
2927,1000,397810
2928,1000,386127
2929,1000,391282
2930,1000,394537
2931,1000,387183
2932,1000,399223
2933,1000,395020
2934,1000,393156
2935,1000,394212
2936,1000,389571
2937,1000,391235
2938,1000,390984
2939,1000,390580
2940,1000,392516
2941,1000,387521
2942,1000,389805
2943,1000,393937
2944,1000,390943
2945,1000,392558
2946,1000,386155
2947,1000,392456
2948,1000,390729
2949,1000,390089
2950,1000,392446
2951,1000,390039
2952,1000,392738
2953,1000,394408
2954,1000,392196
2955,1000,392577
2956,1000,390105
2957,1000,403429
2958,1000,392431
2959,1000,387616
2960,1000,393393
2961,1000,390528
2962,1000,391965
2963,1000,393065
2964,1000,391552
2965,1000,389749
2966,1000,386848
2967,1000,387958
2968,1000,391708
2969,1000,388895
2970,1000,393758
2971,1000,389884
2972,1000,390905
2973,1000,386038
2974,1000,385526
2975,1000,386533
2976,1000,385753
2977,1000,385091
2978,1000,388678
2979,1000,391962
2980,1000,402820
2981,1000,402664
2982,1000,398411
2983,1000,406704
2984,1000,400058
2985,1000,401360
2986,1000,402161
2987,1000,397703
2988,1000,400032
2989,1000,398233
2990,1000,399255
2991,1000,403096
2992,1000,398855
2993,1000,402530
2994,1000,401492
2995,1000,401959
2996,1000,399520
2997,1000,399890
2998,1000,402012
2999,1000,401066
3000,1000,391531
3001,1000,384955
3002,1000,384961
3003,1000,387683
3004,1000,388630
3005,1000,388780
3006,1000,385474
3007,1000,386806
3008,1000,400816
3009,1000,399298
3010,1000,390746
3011,1000,390415
3012,1000,391000
3013,1000,389380
3014,1000,386233
3015,1000,387663
3016,1000,387575
3017,1000,387326
3018,1000,387230
3019,1000,385276
3020,1000,385449
3021,1000,388293
3022,1000,387276
3023,1000,387890
3024,1000,387039
3025,1000,386917
3026,1000,391484
3027,1000,391048
3028,1000,390882
3029,1000,387551
3030,1000,434176
3031,1000,392386
3032,1000,387636
3033,1000,390873
3034,1000,389127
3035,1000,396207
3036,1000,390146
3037,1000,398728
3038,1000,401930
3039,1000,399911
3040,1000,399169
3041,1000,400515
3042,1000,402886
3043,1000,401381
3044,1000,396336
3045,1000,395588
3046,1000,401720
3047,1000,401243
3048,1000,397663
3049,1000,386303
3050,1000,386704
3051,1000,386946
3052,1000,385218
3053,1000,386363
3054,1000,385670
3055,1000,386202
3056,1000,388931
3057,1000,390648
3058,1000,390108
3059,1000,396248
3060,1000,395540
3061,1000,394598
3062,1000,390163
3063,1000,391624
3064,1000,412313
3065,1000,400165
3066,1000,392293
3067,1000,390240
3068,1000,398385
3069,1000,393147
3070,1000,387334
3071,1000,390004
3072,1000,392382
3073,1000,390283
3074,1000,392340
3075,1000,392906
3076,1000,389589
3077,1000,392158
3078,1000,386404
3079,1000,388983
3080,1000,384977
3081,1000,389552
3082,1000,410495
3083,1000,431578
3084,1000,439433
3085,1000,462319
3086,1000,410460
3087,1000,390158
3088,1000,389223
3089,1000,392995
3090,1000,387608
3091,1000,393436
3092,1000,394649
3093,1000,401883
3094,1000,404150
3095,1000,400680
3096,1000,402649
3097,1000,399431
3098,1000,400084
3099,1000,399935
3100,1000,396372
3101,1000,402098
3102,1000,402156
3103,1000,397120
3104,1000,406488
3105,1000,398177
3106,1000,392511
3107,1000,387742
3108,1000,389804
3109,1000,399137
3110,1000,389592
3111,1000,403404
3112,1000,401821
3113,1000,397435
3114,1000,398290
3115,1000,396341
3116,1000,397847
3117,1000,396372
3118,1000,395596
3119,1000,398015
3120,1000,396575
3121,1000,400294
3122,1000,406992
3123,1000,400666
3124,1000,390766
3125,1000,387974
3126,1000,391423
3127,1000,389578
3128,1000,388868
3129,1000,388719
3130,1000,387227
3131,1000,388439
3132,1000,390075
3133,1000,389347
3134,1000,390587
3135,1000,389347
3136,1000,388620
3137,1000,390438
3138,1000,389214
3139,1000,390354
3140,1000,387241
3141,1000,387754
3142,1000,395656
3143,1000,387809
3144,1000,388888
3145,1000,388355
3146,1000,388276
3147,1000,388035
3148,1000,385605
3149,1000,394383
3150,1000,401638
3151,1000,399198
3152,1000,399085
3153,1000,396631
3154,1000,398303
3155,1000,397422
3156,1000,397994
3157,1000,399537
3158,1000,397419
3159,1000,398708
3160,1000,399757
3161,1000,399333
3162,1000,400555
3163,1000,397684
3164,1000,399976
3165,1000,397945
3166,1000,396805
3167,1000,386608
3168,1000,386574
3169,1000,387822
3170,1000,387716
3171,1000,386752
3172,1000,389719
3173,1000,390322
3174,1000,390400
3175,1000,390141
3176,1000,388271
3177,1000,389756
3178,1000,387065
3179,1000,433483
3180,1000,390842
3181,1000,386448
3182,1000,407610
3183,1000,443320
3184,1000,522424
3185,1000,665746
3186,1000,730229
3187,1000,720444
3188,1000,637634
3189,1000,399378
3190,1000,386296
3191,1000,500440
3192,1000,420412
3193,1000,389154
3194,1000,396935
3195,1000,387006
3196,1000,388977
3197,1000,385387
3198,1000,385046
3199,1000,391041
3200,1000,389681
3201,1000,390444
3202,1000,386500
3203,1000,386180
3204,1000,392604
3205,1000,390486
3206,1000,403182
3207,1000,397544
3208,1000,397462
3209,1000,397768
3210,1000,395797
3211,1000,397397
3212,1000,403383
3213,1000,401551
3214,1000,401028
3215,1000,402477
3216,1000,398220
